lib_size,anchovy:np_sst,np_sst:anchovy
10,0.12485554814338684,-0.04421072453260422
15,0.1201137900352478,-0.056893762201070786
20,0.12218079715967178,-0.04747771844267845
25,0.12090811878442764,-0.08310048282146454
30,0.16469401121139526,-0.03194859251379967
35,0.17806583642959595,-0.04134418070316315
40,0.17201748490333557,-0.04894541576504707
45,0.19535359740257263,-0.0713227391242981
50,0.1987055391073227,-0.056307077407836914
55,0.21246008574962616,-0.08146516978740692
60,0.20203569531440735,-0.05781849846243858
65,0.21447935700416565,-0.06212713569402695
70,0.21210834383964539,-0.05309828370809555
75,0.2100672870874405,-0.056554295122623444
