,theta=0.0,theta=0.01,theta=0.1,theta=0.3,theta=0.5,theta=0.75,theta=1,theta=2,theta=3,theta=4,theta=5,theta=6,theta=7,theta=8,theta=9
1,0.5232293147278226,0.5234869657682382,0.5266478822943701,0.5384786872354079,0.5554718248372809,0.5812032676414769,0.6088948342410753,0.700946689712923,0.7483212178412757,0.771750046407734,0.7853217421367871,0.79425295455211,0.8002132564081044,0.8038009721160282,0.805734699728994
2,0.4734527782158799,0.47271011522822737,0.4671238116779697,0.46120496424205454,0.4628135683541501,0.4724994919361334,0.48723385594101337,0.5468589660171269,0.5779385861824511,0.5925707679277104,0.6007155567862263,0.6059311168632097,0.609527941934763,0.6120248645006547,0.6136804347176057
3,0.4850770889842828,0.4866579498545031,0.5013915105041582,0.5368144666623917,0.5745226263196539,0.6221603067702351,0.6674596954758835,0.7952372631099014,0.8480392880370031,0.868023115429227,0.8772662719493638,0.8837580872624717,0.8904173952135972,0.8979853930076391,0.9060512306733344
4,0.4716090461915327,0.4682328846628874,0.43942102014258605,0.3847550976266641,0.3412720163223592,0.29963720724346504,0.2690045288082813,0.21113801193307963,0.19936996195472373,0.1990399663020747,0.20038959249833108,0.20159520787060398,0.202467543599125,0.20308186873001938,0.20352437516047125
5,0.5226765656006612,0.5225061644862163,0.5208958724928537,0.5173344158394116,0.5146729340087162,0.5136431526737236,0.5157311985574589,0.5485785126536875,0.5838521411290537,0.6046312025039746,0.6172077005598955,0.6259960789910615,0.633003992769817,0.6390937637332748,0.6443808347852986
6,0.5322184063363892,0.5332194331172915,0.5428728888217538,0.5679325501780551,0.5966434649926915,0.6350990642170505,0.6735547033279302,0.7921444121334156,0.8484886516530908,0.8741064200051507,0.8881612483459619,0.897153413254729,0.9026280427402038,0.9052178189745215,0.9061582715594416
7,0.4710900922916739,0.46851885541068095,0.4467966520243127,0.40696974084398035,0.3772098804375713,0.35129124295363356,0.33473538993118684,0.3147624969229675,0.31806438140993276,0.3238892842379655,0.32853609737676426,0.3318685462079939,0.3342279239201554,0.3359072794096039,0.3371097854924355
8,0.507947119721034,0.5093464540257496,0.5218674412956031,0.5495162848985164,0.577370665896581,0.6127525252561424,0.6483756623709721,0.7715496733269904,0.8377617147642445,0.8665304808515887,0.879707918418204,0.8864439120446339,0.890284716838365,0.8927284309854526,0.8944516601760375
9,0.49822371237807284,0.49553522599509825,0.47287746113802215,0.43161961609361665,0.4011012463819328,0.37491795761201874,0.3587051563421014,0.34356452569598234,0.34994502365356916,0.3556548754837988,0.35920507977439475,0.3614046250816392,0.3628140859616189,0.36374278686860084,0.3643705378046253
10,0.5054927873595919,0.5070712901175773,0.521223265275313,0.5525361076401715,0.583950411706168,0.6233928413126475,0.6624404391300405,0.7927548280742684,0.8612140486049336,0.8910434245473917,0.90482723419368,0.912071075476037,0.9164562006877226,0.9195168266876923,0.9219502466838012
11,0.4938786361443393,0.490626567698673,0.4630040328590382,0.4113530476828737,0.3712242828705514,0.33402866379262397,0.3079154447686806,0.2651630511300141,0.2592968787236134,0.2598663787119982,0.2611092812826998,0.26224688930855233,0.2631771877514377,0.2638961824711087,0.2644252799454009
