Time,Observations,Predictions
106,-1.45218,-0.85669
107,-0.2129,-0.07528
108,1.14032,0.85639
109,-1.15228,-0.91753
110,0.58578,0.1916
111,0.02267,-0.26524
112,0.87747,0.63866
113,-0.51915,0.03143
114,1.13955,0.96724
115,-1.46183,-0.49905
116,0.34191,0.39827
117,0.79147,0.11432
118,-0.76943,0.50524
119,0.81191,0.93594
120,-0.71243,-0.89441
121,1.4832,0.80367
122,-1.36276,-0.8544
123,0.24062,0.66602
124,0.76833,0.01652
125,-0.53267,0.58193
126,1.41744,0.87224
127,-1.26387,-0.15048
128,0.51691,0.47796
129,0.47669,0.35174
130,0.16809,0.62155
131,0.51582,0.25551
132,0.10683,-0.33436
133,0.93928,0.39501
134,-0.96981,-0.7669
135,0.81691,0.8094
136,-0.87054,-0.13924
137,1.34276,0.87915
138,-1.39021,-0.65055
139,0.02816,0.15385
140,1.27394,0.50726
141,-0.94908,-0.75462
142,1.09818,0.73872
143,-0.47425,-0.56853
144,1.29601,0.99786
145,-1.31714,-0.77166
146,0.5317,0.15237
147,0.49733,0.13887
148,0.10154,0.4999
149,1.00453,0.11331
150,-0.71312,-0.5568
151,1.18961,0.68226
152,-1.33064,-0.26343
153,0.53716,0.88713
154,0.35739,0.0153
155,0.17233,0.6576
156,0.40023,0.26018
157,0.46907,-0.11178
158,0.474,-0.62984
159,0.48686,0.1093
160,-0.35256,0.06749
161,0.74429,0.80275
162,-1.13068,-0.82843
163,0.44383,0.94821
164,0.5323,-0.04135
165,0.70097,0.60553
166,-0.36118,-0.16738
167,1.3866,0.79285
168,-1.19128,-1.27341
169,0.35761,0.93546
170,0.25941,0.24458
171,0.37677,0.352
172,0.25483,-0.16329
173,0.18632,-0.28595
174,0.89412,-0.53811
175,-0.02688,-0.79324
176,1.16305,0.93141
177,-1.27474,-0.52449
178,0.17991,0.6963
179,0.47451,0.16196
180,-0.13331,0.00965
181,1.00061,0.7453
182,-0.74467,-1.1588
183,0.9934,0.70756
184,-1.32248,0.14824
185,0.53578,0.46538
186,0.49029,-0.71333
187,0.51859,-0.7831
188,0.56421,-0.29995
189,0.14881,-0.41502
190,0.62693,0.82768
191,0.11105,-0.37796
192,0.8966,0.86934
193,-0.75957,-0.20876
194,0.78442,0.95958
195,-1.27741,-0.67137
196,0.55873,1.11443
197,0.63398,0.22292
198,0.02064,0.30115
